GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(120854),0.53261346,0.41191462,0.052080657,0.020693203,0.38516614,0.047088627,0.33976287,0.07157752,0.31402555,0.006400503,0.08204617,0.2286099,0.06700295,0.6702222,0.3289394,0.29922667,0.21850964,0.012406326,0.04214473,0.024864363,0.04326491,0.022420686,0.24363032,0.2766329,0.006548842,0.017171973,0.0048905355,0.0015967507,0.034685567,0.015349183,0.014808773,0.023748323,0.0,0.0029699442,0.0,0.013807331,0.034193113
tensor(428942),0.7173897,0.25409925,0.025472814,0.013880527,0.23678707,0.01453181,0.21339886,0.049274337,0.18199702,0.0033511822,0.06274147,0.14009273,0.029064184,0.07368416,0.9267496,0.1465697,0.5491836,0.026531301,0.005150552,0.007878402,0.027420782,0.014542432,0.016704243,0.0,0.0,0.016798254,0.00024863923,0.00074339216,0.036142517,0.015187522,0.0,0.0,0.0076060407,0.005150411,1.368369e-05,0.011261296,0.03497597
tensor(471286),0.6130262,0.32938302,0.054854527,0.0037022848,0.3162659,0.03532503,0.28403834,0.056445748,0.26173177,0.004942029,0.085415915,0.17772017,0.052973486,0.52618676,0.47333997,0.4405963,0.16978954,0.0,0.0,0.026961474,0.035903584,0.0097105205,0.21877809,0.23218098,0.0032597077,0.0043361783,0.0019107356,0.0021145511,0.03136252,0.012479059,0.01567599,0.02109381,0.0,0.006339528,0.00043559517,0.010903158,0.025659405
tensor(209917),0.14106253,0.8417149,0.014369364,0.046320044,0.80726194,0.20449232,0.60418826,0.29401386,0.51426303,0.0,0.17838879,0.5482638,0.0949536,0.73194855,0.26745218,0.04996459,0.09108524,0.0051885583,0.29309675,0.02132553,0.047968503,0.044912096,0.11901985,0.19455865,0.010361623,0.04003588,0.0077054417,0.0,0.15336056,0.09564458,0.035504427,0.044838283,0.0930524,0.013505446,0.0059659365,0.022085924,0.11771448
tensor(667046),0.42775968,0.5413359,0.028835572,0.04007802,0.503188,0.11758305,0.38196698,0.21560535,0.28669617,0.101168446,0.2493182,0.12041851,0.024154996,0.22403318,0.7757633,0.0565898,0.33813113,0.028880458,0.005406009,0.007209073,0.041995417,0.08280982,0.058043454,0.013687557,0.0,0.027163967,0.0034682152,0.0067372825,0.094712734,0.080464505,0.037460618,0.012428746,0.08629737,0.0048781447,0.0024420053,0.006310514,0.10006794
tensor(825786),0.49146533,0.4861355,0.018141301,0.057181977,0.43018758,0.06182143,0.3639962,0.17094536,0.256897,0.04058661,0.20074327,0.15355025,0.0284794,0.1363018,0.8636565,0.06407466,0.38206014,0.043957457,0.01465662,0.0059379507,0.027356526,0.02841227,0.03630737,0.010001718,0.0,0.04524782,0.004977113,0.00634052,0.093635514,0.060458925,0.014487507,0.0064840517,0.05644101,0.0054026437,0.0026043924,0.00584803,0.09066149
tensor(307088),0.55867845,0.4152268,0.023335647,0.031737782,0.37831843,0.055164665,0.32448533,0.087983124,0.29202175,0.005347821,0.12393814,0.21643332,0.034577396,0.11940879,0.88045186,0.36131674,0.18253446,0.012060512,0.018500557,0.015267657,0.025267778,0.007848898,0.037971705,0.0054401485,0.0009591787,0.022187743,0.0015582724,0.0068015833,0.05273495,0.029863086,0.007856966,0.006919078,0.024200309,0.0047888528,0.0,0.0059952615,0.05215805
tensor(834029),0.45513228,0.5288574,0.010897944,0.14972587,0.3795704,0.06289594,0.31224647,0.13949557,0.23607019,0.015648227,0.16474771,0.16800773,0.027466703,0.091457024,0.90918094,0.024339186,0.29303983,0.13479535,0.016963929,0.005200153,0.022536917,0.016697003,0.024142768,0.0,0.0,0.102392584,0.011621531,0.035245612,0.075714625,0.047601007,0.015813315,0.0033169547,0.054551158,0.0013757674,0.0013869067,0.0055260337,0.07046133
tensor(533825),0.6844786,0.25708026,0.056218572,0.0,0.2526101,0.027842712,0.22606201,0.043921247,0.21091819,0.004526683,0.06822057,0.14414763,0.046669047,0.37284997,0.62700284,0.5398829,0.14553848,0.0,0.0,0.02895087,0.03836123,0.0075298008,0.16256833,0.12842289,0.006250825,0.0,0.0009316259,0.0038457145,0.031891145,0.0148886405,0.0056030666,0.014900258,0.002560418,0.0034325607,0.0,0.0049619493,0.02699634
tensor(176894),0.118606895,0.84406435,0.02830417,0.046176035,0.8103885,0.1956977,0.6171611,0.4169217,0.39790532,0.03402573,0.2601991,0.41995105,0.09417114,1.0,0.0,0.042702638,0.08123293,0.0,0.06774931,0.031250857,0.089187846,0.0911773,0.30245516,0.5039122,0.0034524086,0.0431187,0.010561195,0.0,0.069038324,0.14788747,0.18361536,0.0753151,0.23814803,0.02425534,0.0052026515,0.01449283,0.055849753
tensor(795353),0.56672436,0.40537548,0.024772929,0.024738599,0.3725051,0.05552511,0.31875443,0.097103305,0.2790659,0.010022432,0.1296673,0.19526519,0.04156265,0.1399956,0.85984725,0.42166445,0.13067923,0.0065558506,0.019500708,0.017339112,0.028786639,0.0068040825,0.05030269,0.008627978,0.0012708347,0.016223291,0.0016083978,0.0063630743,0.060239222,0.032893717,0.00708724,0.005879804,0.024438076,0.004558092,0.0,0.00787684,0.06281848
tensor(344353),0.48794293,0.4938209,0.012906963,0.036124475,0.46102473,0.0510098,0.4047104,0.19264613,0.26629505,0.048155516,0.2445564,0.13668554,0.02466923,0.08913797,0.91069376,0.031600736,0.42390916,0.03127201,0.006852457,0.002408985,0.022069369,0.023789488,0.01792793,0.0,0.0,0.0341751,0.002916751,0.0,0.11602971,0.06607966,0.0081696585,0.0025141798,0.05787994,0.006220236,0.0038195464,0.0075513907,0.11040341
tensor(612233),0.4129259,0.5724773,0.008214334,0.05984825,0.5153334,0.06549764,0.44509992,0.2106359,0.30251962,0.018309364,0.24229117,0.2198559,0.02912466,0.10856788,0.89183944,0.046026357,0.32368767,0.04053308,0.03342294,0.005583237,0.022130756,0.016000131,0.017236426,0.0,0.0,0.051851038,0.0054464,0.0007222299,0.13084486,0.07116913,0.009232888,0.00796981,0.066029415,0.0026314794,0.0042948485,0.007490078,0.117155135
tensor(997590),0.5849707,0.3835418,0.02858717,0.023967907,0.3589083,0.03981945,0.31362015,0.13838394,0.2183275,0.08373434,0.1793188,0.063418485,0.024499249,0.13842615,0.8608116,0.05012417,0.50328976,0.034468345,0.0,0.0037039795,0.032318447,0.055026,0.035113636,0.0,0.0,0.018327288,0.00052826555,0.0037487363,0.07554895,0.05013839,0.0070580645,0.0026573332,0.031194095,0.008369915,0.004131358,0.009801673,0.08367403
tensor(776726),0.22595602,0.7542806,0.014527561,0.13153048,0.6337042,0.44123095,0.19316044,0.30371898,0.32968223,0.020576041,0.21086091,0.34365112,0.052004457,0.34986478,0.64995116,0.05968127,0.11105999,0.052444685,0.12054674,0.012423399,0.045495365,0.048095543,0.06007507,0.063976884,0.00671125,0.10162496,0.015394792,0.016438724,0.060133435,0.12403456,0.11536668,0.023432627,0.26412427,0.0,0.0,0.0028245687,0.042146664
tensor(171496),0.48978284,0.48986232,0.016252307,0.1207254,0.36846513,0.04919818,0.3153189,0.15131645,0.21496177,0.070244625,0.19894546,0.073764086,0.020338975,0.10254468,0.8971668,0.019592954,0.31658375,0.15118356,0.002525793,0.0020648367,0.027333412,0.03774989,0.02599725,0.0,0.0,0.06773342,0.006572526,0.04553518,0.07983629,0.054915182,0.0136169,0.0017285164,0.049421407,0.0066742133,0.0036489707,0.0042738887,0.0833345
tensor(529861),0.24581432,0.74190784,0.004381775,0.05267312,0.69677174,0.12990259,0.5643709,0.46888345,0.22751887,0.051214535,0.39599466,0.21564834,0.02868778,0.17607647,0.8241079,0.02411355,0.19401215,0.024775833,0.026396442,0.009341728,0.042916924,0.043964088,0.01854703,0.013276804,0.0,0.04461922,0.00525751,0.0031494445,0.23021299,0.18122831,0.05781676,0.020308433,0.19382805,0.041386135,0.02717825,0.013327194,0.16146179
tensor(551624),0.51256925,0.4604528,0.02320675,0.04358582,0.41884497,0.062086847,0.35182917,0.13749057,0.27808705,0.006875589,0.13477273,0.22961468,0.04147012,0.26192388,0.737937,0.06869937,0.4094639,0.034174588,0.034734618,0.010412173,0.030016402,0.022347292,0.07826902,0.07417046,0.0008152922,0.03744122,0.004868129,0.0022181512,0.07454467,0.04588873,0.013517372,0.01089028,0.040088866,0.003118629,0.0,0.011241611,0.06964894
tensor(958467),0.5791458,0.38562953,0.03426029,0.03139426,0.3468436,0.052597076,0.29512075,0.087348,0.26018026,0.009977053,0.11313163,0.19169429,0.035120696,0.1993914,0.8003855,0.37170553,0.18798316,0.015604507,0.009690996,0.018698419,0.02958052,0.011170307,0.07595905,0.04679445,0.0018750434,0.020912228,0.0031086607,0.009165145,0.04850961,0.030774005,0.0117081795,0.012555274,0.024551667,0.0047171526,0.0021413416,0.0035633105,0.046577305
tensor(627480),0.7976967,0.16149995,0.039246492,0.009410199,0.13990451,0.0010685176,0.13188219,0.015465792,0.11977651,0.0015109219,0.027888622,0.09257008,0.024694573,0.09313095,0.9072187,0.32742852,0.4503172,0.022218022,0.0,0.016336264,0.03890229,0.015161176,0.031946797,0.0,0.003850347,0.012670057,0.0016029554,0.0037648887,0.017836764,0.003781451,0.0,0.0,0.004924543,0.005041564,0.004397426,0.002189894,0.01232136
tensor(517262),0.19034116,0.8004536,0.0,0.71840155,0.08092986,0.016155649,0.060515627,0.015840262,0.06328333,0.00096064154,0.038844906,0.041120622,0.0019630175,0.097701095,0.9026243,0.0016978867,0.0028781146,0.18151903,0.016380262,0.007459988,0.020308888,0.002178702,0.038392678,0.005255186,0.010616191,0.43043533,0.087221,0.20644279,0.0057229875,0.0,0.01245042,0.0,0.012126349,0.0,0.0010847657,0.0016261726,0.008388631
tensor(351249),0.10924575,0.8711576,0.0097849,0.051445197,0.8300612,0.30278534,0.524246,0.64452034,0.18603079,0.07936521,0.38888568,0.3078083,0.052023064,0.46926886,0.53089935,0.024747804,0.06899888,0.007486958,0.05195898,0.017172059,0.08006561,0.09705428,0.07657947,0.1281178,0.0,0.037149,0.0059260787,0.0054524224,0.15678345,0.2836972,0.20097287,0.04973117,0.42399287,0.052046325,0.0192412,0.006554462,0.08487247
tensor(817162),0.66474336,0.29819304,0.03481042,0.007270338,0.27868572,0.03182997,0.2490668,0.050920967,0.23014972,0.0034777285,0.084633335,0.17139861,0.030516488,0.119769715,0.8802285,0.53356045,0.12832248,0.0,0.009376988,0.022158682,0.029386478,0.0033220653,0.048670333,0.0015953626,0.0035923156,0.005104009,0.001140499,0.0042738575,0.03720952,0.021514893,0.000991188,0.0070501505,0.01685771,0.003788373,0.0014261999,0.0007464858,0.033729315
tensor(918830),0.59417224,0.38483897,0.01754179,0.11652811,0.2668368,0.03895316,0.2211497,0.07817661,0.18368426,0.017740916,0.094270006,0.122544475,0.030121591,0.0873731,0.91301095,0.040734433,0.4263414,0.12805969,0.007392389,0.0043752473,0.025909742,0.018871197,0.024599629,0.0,0.0,0.078389764,0.007983383,0.031534396,0.04003899,0.028363407,0.0073738126,0.000184512,0.025149457,0.004217714,0.0010219025,0.008979226,0.042948917
tensor(453801),0.36837903,0.6150059,0.011656466,0.035797115,0.58271754,0.055791873,0.52174574,0.27998525,0.30035758,0.06128333,0.32051575,0.16993043,0.02390948,0.1607013,0.8396487,0.043050118,0.29911938,0.022139622,0.029931925,0.0055587715,0.030009128,0.041416198,0.029513432,0.0020916187,0.0,0.031293303,0.0033648394,0.0,0.1785132,0.09858518,0.0029499189,0.01217638,0.061514374,0.019057957,0.016118031,0.0120516075,0.15171304
tensor(496561),0.5010691,0.48107323,0.01328815,0.039580997,0.44430247,0.0575228,0.38114575,0.16003747,0.2812923,0.010418083,0.18429367,0.21416746,0.03053513,0.088074476,0.9120697,0.06409276,0.40493265,0.030861346,0.0213644,0.0051865783,0.020718269,0.014391888,0.015987549,0.0,0.0,0.037130255,0.0033641392,0.0,0.0984779,0.05335555,0.0076788627,0.002805746,0.051721215,0.002849169,0.0,0.010219217,0.08937029
tensor(845349),0.19432011,0.76555336,0.038741473,0.337057,0.42960125,0.1513015,0.27391842,0.17387474,0.254809,0.16078022,0.20393273,0.04623992,0.013951087,0.4522367,0.5482795,0.0,0.055639707,0.14271466,0.0,0.0114631755,0.065033525,0.15640128,0.12513724,0.08179609,0.00583922,0.17972752,0.036693458,0.11787926,0.021110045,0.06080521,0.08743806,0.022272503,0.103016734,0.0,0.0,0.0067110257,0.048433594
tensor(433103),0.58230656,0.3967718,0.01695604,0.033790328,0.36529297,0.042867072,0.31496108,0.13288358,0.22806984,0.018942043,0.15228902,0.15854512,0.030106664,0.08257395,0.9176701,0.037844468,0.5096932,0.035654992,0.008486148,0.004031878,0.022880813,0.017089212,0.017984878,0.0,0.0,0.032651782,0.002709218,0.0,0.08008122,0.045577575,0.004829416,0.0,0.040939175,0.00514239,0.00059165014,0.011779328,0.07484829
tensor(783831),0.622468,0.3448242,0.030566394,0.02041537,0.31481534,0.042888343,0.2735781,0.06839109,0.2483663,0.006377568,0.101127595,0.1822902,0.03281168,0.12299047,0.87691414,0.4483924,0.16172013,0.0072343275,0.012775559,0.018641226,0.029156739,0.0070506125,0.04505332,0.0039841356,0.0024294155,0.014744255,0.0016668449,0.005645631,0.043885197,0.025559586,0.0042865183,0.007017072,0.021702312,0.004503996,0.0012214051,0.002795321,0.041493636
tensor(104058),0.1667105,0.81490165,0.010854473,0.061474033,0.76580167,0.5004695,0.26590484,0.5189813,0.24816385,0.06575356,0.31689006,0.33455697,0.042659335,0.28366157,0.71574557,0.04781343,0.099245116,0.015656888,0.089038774,0.011163336,0.060069665,0.081486225,0.024817968,0.01791464,0.0013358595,0.047938656,0.0067404467,0.0061950507,0.10859585,0.23671648,0.17253405,0.027857566,0.42254734,0.01217622,0.0,0.00069017895,0.058376692
tensor(679041),0.14965068,0.84372264,0.0,0.7979666,0.044837818,0.008164812,0.032040052,0.0047101974,0.03839218,0.0,0.027456671,0.025690876,0.0,0.08049747,0.91994727,0.0,0.0,0.18250193,0.015485881,0.0074086953,0.019232433,0.0,0.032624487,0.0,0.011635127,0.4780307,0.09782486,0.22849697,0.0009907717,0.0,0.011507703,0.0,0.008657835,0.0,0.0015768292,0.0011951204,0.003972482
tensor(219467),0.37077498,0.6173876,0.0052966597,0.16246904,0.45555857,0.05915108,0.39280927,0.19200173,0.26126438,0.040687256,0.25414634,0.13653728,0.019263875,0.079952076,0.9205301,0.015581986,0.18975146,0.15999694,0.013763446,0.0031094786,0.020239094,0.015048879,0.019001273,0.0,0.0,0.10021067,0.011544083,0.049147636,0.113417,0.06393137,0.0147542525,0.00445305,0.06710528,0.00079442887,0.004208068,0.001055504,0.106744625
tensor(149383),0.35326612,0.6339675,0.00542393,0.087952904,0.5486892,0.07043103,0.47490978,0.26304004,0.28422332,0.045037515,0.3118071,0.16304144,0.022360085,0.1099731,0.8903336,0.03094687,0.2429031,0.07523022,0.020742053,0.0040296,0.024035554,0.021275342,0.02034397,0.00096016645,0.0,0.06478651,0.007029092,0.014717549,0.15816908,0.09062696,0.014559242,0.0087404065,0.083934054,0.009365814,0.010807384,0.004780351,0.1376499
tensor(649228),0.07974927,0.913719,0.0042905346,0.02838535,0.8994634,0.28389248,0.6124663,0.4097606,0.4882736,0.0,0.19838703,0.6319515,0.101018265,0.5477268,0.4525495,0.045026686,0.045288883,0.0,0.40413377,0.016348785,0.03887087,0.0369702,0.018957794,0.030181633,0.012105672,0.02334392,0.004081182,0.0,0.22366196,0.16800202,0.015276071,0.03517429,0.16723834,0.028905379,0.016272185,0.027715296,0.13755475
tensor(288769),0.50042415,0.4835274,0.0121722305,0.3214159,0.15411398,0.023740478,0.1242553,0.023004523,0.12575266,0.027285047,0.070071414,0.041027345,0.018890467,0.06578833,0.93489546,0.008920439,0.13436201,0.35263637,0.0058397288,0.0032992251,0.027605988,0.016347075,0.022721898,0.0,0.0,0.18136665,0.021300487,0.11972546,0.0077443244,0.0026082303,0.009414604,0.0,0.00829355,0.0,0.0013446035,0.0010990705,0.019767575
tensor(766040),0.16635804,0.8038701,0.017291715,0.66529405,0.14188212,0.031445205,0.11162035,0.012242883,0.13093857,0.0,0.034298055,0.08850375,0.023272745,0.54955184,0.44947642,0.005105894,0.01935178,0.14089327,0.0,0.015969854,0.029319543,0.0144854495,0.21047994,0.26713595,0.010806291,0.40694416,0.08523296,0.18135631,0.0,0.0,0.039471135,0.01629781,0.0021315329,0.0021728496,0.0,0.011554298,0.0
tensor(942122),0.41385767,0.5486301,0.035461362,0.02965002,0.51777005,0.0789794,0.4372639,0.22684702,0.2912576,0.03387832,0.19739331,0.23096845,0.054446828,0.49864596,0.5018338,0.22645193,0.17274329,0.010240193,0.043409385,0.02184268,0.051715102,0.050970748,0.15379086,0.16349068,0.0031326702,0.019544097,0.0053394195,0.00617428,0.10534481,0.08284463,0.035698485,0.028348232,0.06661504,0.019151088,0.011854263,0.01326626,0.08443264
tensor(591370),0.1565946,0.82925117,0.007848604,0.07066459,0.7662715,0.15550704,0.607625,0.5141827,0.25070465,0.085362375,0.42007452,0.22521438,0.030622292,0.2798514,0.72088146,0.017031893,0.10698299,0.027884757,0.054352004,0.012370068,0.056403354,0.08064078,0.030511726,0.02301985,0.0,0.048237562,0.0066045052,0.013668748,0.23512441,0.20139368,0.07755198,0.03084993,0.2127719,0.049200095,0.030665716,0.015290469,0.16522755
tensor(150423),0.7042583,0.25557828,0.03812571,0.005960256,0.23530391,0.024404883,0.21215707,0.037342895,0.19956794,0.0048674415,0.06917362,0.14682288,0.028742334,0.11310137,0.8868968,0.533948,0.16264687,0.0019533709,0.005343699,0.021463796,0.033045292,0.0059117153,0.04582502,0.0,0.0038694567,0.0060821064,0.001250065,0.0032149605,0.030211704,0.016766705,0.0,0.0063091926,0.01573148,0.004505928,0.0037457389,0.0,0.02431658
tensor(301209),0.19634447,0.79522467,0.0,0.59312624,0.20391369,0.05808515,0.14225125,0.08780262,0.1151969,0.0071940725,0.094765164,0.094209775,0.007734203,0.13090676,0.8692382,0.0,0.023308039,0.1765996,0.017763637,0.008381738,0.027416563,0.013953726,0.037098415,0.018047303,0.008916895,0.35221308,0.07039474,0.17655632,0.03023348,0.022673093,0.03402863,0.003206011,0.056523964,0.0,0.0,0.0013365655,0.030944526
tensor(104165),0.45745727,0.51819116,0.020226259,0.018654417,0.49455267,0.049691133,0.44539315,0.14629757,0.3510416,0.02522859,0.19070145,0.23254913,0.04662446,0.28482234,0.7151785,0.3229267,0.12706016,0.0014751162,0.05365011,0.016147964,0.03246122,0.020139275,0.078947335,0.069189735,0.0002210861,0.012203123,0.0014641567,0.0033512868,0.09615761,0.04646933,0.0040883915,0.01567548,0.017063096,0.0067991987,0.0036890293,0.011255156,0.09790829
tensor(344151),0.12362258,0.8694044,0.0,0.11123097,0.76738906,0.14290115,0.6205739,0.5391291,0.22583166,0.045495793,0.41224307,0.2728782,0.033108983,0.26298293,0.73771226,0.0030768104,0.067342915,0.05063518,0.07452928,0.0133770425,0.053746335,0.052965283,0.019916484,0.026700972,0.0012117312,0.07189283,0.009996401,0.029227171,0.25955123,0.21048181,0.06946573,0.031232022,0.21516562,0.05732969,0.0352835,0.018868513,0.16915669
tensor(592231),0.72052354,0.24454883,0.032413412,0.019728698,0.21951678,0.020210335,0.19101596,0.054540813,0.1599857,0.007900573,0.06151034,0.11866169,0.031128995,0.12309629,0.8771789,0.16867337,0.52140635,0.03330352,0.0024844538,0.011227942,0.03362236,0.019258123,0.041217934,0.0051000533,0.0010404583,0.02009089,0.0016693046,0.0024958858,0.03460834,0.018846419,0.0,0.00025049015,0.013299547,0.0039398996,0.0012244477,0.00844262,0.033088833
tensor(276918),0.645589,0.3243586,0.027709236,0.028653238,0.29045242,0.0346808,0.25200254,0.06556788,0.22253776,0.0048946133,0.08707052,0.16918093,0.029655471,0.10495885,0.8951475,0.26309448,0.3612741,0.022538202,0.010488425,0.013148789,0.029163972,0.013458132,0.031351328,0.0,0.0010493137,0.023309026,0.002083964,0.0057563228,0.04054199,0.021203678,0.0026817163,0.0029029283,0.017849613,0.005049868,0.001538963,0.0058072777,0.038072154
tensor(207497),0.09508455,0.87139124,0.028332118,0.038633827,0.8420545,0.36180642,0.47729477,0.53503054,0.3086106,0.14775047,0.35453182,0.28237838,0.054412805,0.6562761,0.34427273,0.01866147,0.06948925,0.0,0.058222108,0.018764129,0.092637,0.16592196,0.13057698,0.1746394,0.0002164797,0.021945447,0.005885371,0.0040547056,0.079687655,0.23319018,0.21679747,0.056532957,0.38705555,0.021950549,0.001338826,0.0028519921,0.063203186
tensor(387338),0.5691674,0.4077353,0.018440297,0.02728503,0.38078463,0.034464985,0.34101176,0.13844144,0.24054597,0.053100966,0.19297037,0.103054464,0.026389034,0.09532807,0.9044444,0.092028275,0.44899258,0.029355627,0.0016726842,0.0038480035,0.02521154,0.02506878,0.021822631,0.0,0.0,0.025225844,0.00146265,0.0,0.08445461,0.04776915,0.0028684002,0.002478336,0.031107549,0.007412784,0.0045650112,0.008150452,0.08749076
tensor(601583),0.3942742,0.5770969,0.026335353,0.035139218,0.5432539,0.07780382,0.4609533,0.2440395,0.29769295,0.12179336,0.3022099,0.09193547,0.018930713,0.20045602,0.7997238,0.056780197,0.30691975,0.024450988,0.005856133,0.005394437,0.039529428,0.08865646,0.047895126,0.0,0.0,0.022034917,0.0025116757,0.005985019,0.13094434,0.09162578,0.020272424,0.0115013765,0.06734582,0.012594841,0.011056259,0.008603997,0.12845021
tensor(956299),0.63076556,0.3353994,0.03187969,0.019045655,0.3060979,0.039571196,0.26775593,0.060353983,0.24684376,0.0047642,0.09430437,0.18527177,0.029859515,0.116665214,0.8832543,0.45155242,0.168389,0.007021781,0.011244325,0.018552998,0.028439566,0.006545202,0.042037502,0.002770394,0.0024594304,0.013994468,0.0015485628,0.0054543857,0.039885838,0.023298852,0.0026775673,0.007355267,0.020329986,0.0044243243,0.0025530662,0.0008273134,0.035407722
tensor(546992),0.37782905,0.6083598,0.008368429,0.2473489,0.36069506,0.06429565,0.2926396,0.13851337,0.21853048,0.02598963,0.17888066,0.13145016,0.020643964,0.091393314,0.90920746,0.012932565,0.15018761,0.20849161,0.012689921,0.005320613,0.024225052,0.016206661,0.026868695,0.0,0.00022757438,0.15044487,0.019426687,0.077316746,0.07143156,0.043662507,0.022534082,0.0040394417,0.05831916,0.0,0.0013116561,0.0014432585,0.06904113
