GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
812378,0.5599619,0.41382283,0.023362633,0.024770431,0.38200703,0.05612183,0.32820988,0.090861626,0.2941945,0.0058114687,0.12733026,0.21358365,0.03890559,0.1276433,0.8722239,0.41280708,0.13537553,0.0060948115,0.020167815,0.016869668,0.025929864,0.0051452927,0.043712165,0.006747319,0.0010015855,0.016188376,0.0009089652,0.0065594446,0.057083607,0.030931309,0.006395109,0.005933437,0.0229365,0.004395384,0.0,0.007605401,0.05841306
114256,0.03740467,0.95793915,0.0,0.03851766,0.93269145,0.21257593,0.7163625,0.8699352,0.060021363,0.06425946,0.57611465,0.26054722,0.030351397,0.20504366,0.7955284,0.0,0.037756547,0.0028983727,0.013490554,0.011681414,0.06651867,0.057518724,0.0019143973,0.020095527,0.0,0.03255027,0.002658471,0.003453646,0.35186175,0.37729192,0.14501166,0.034448154,0.43844658,0.10874754,0.061351,0.025276296,0.18336037
196641,0.2546157,0.7347771,0.00033013383,0.6385564,0.0931947,0.016025402,0.072017185,0.017019715,0.07341979,0.007069488,0.046347994,0.037140306,0.004427599,0.08293439,0.91768724,0.00519652,0.017877102,0.22738914,0.012769146,0.0064718644,0.022582393,0.0044329623,0.032284513,0.0,0.008004697,0.3784991,0.072859496,0.19164464,0.005903499,0.0,0.012859922,0.0,0.011537388,0.0,0.001608266,0.0005641582,0.011240289
882879,0.13738109,0.857023,0.003344693,0.029749822,0.83694786,0.19621724,0.6389118,0.2949824,0.54091626,0.0,0.19422382,0.5879634,0.08548664,0.5141123,0.48579344,0.04198976,0.09790501,0.0028869165,0.34356505,0.016156051,0.037209235,0.03636867,0.026436966,0.04922664,0.010603508,0.027661065,0.004349322,0.0,0.19555856,0.09795083,0.0,0.035057355,0.07442081,0.0075480654,0.0060191397,0.020870183,0.15250209
348950,0.24572068,0.7431865,0.00088456087,0.6769904,0.062927544,0.005906008,0.05093568,0.007129181,0.053058997,0.008373937,0.035917286,0.020719439,0.00031051226,0.089081936,0.91128445,0.0,0.0,0.24764709,0.012916455,0.006509734,0.023514412,0.0040460424,0.035662804,0.0,0.009024534,0.38997513,0.07695318,0.21588033,0.0034866054,0.0,0.0099303285,0.0,0.0064238645,0.0,0.0,0.0002824918,0.009075485
968648,0.5239491,0.45048448,0.024436334,0.05460636,0.3933793,0.06688846,0.32597658,0.1107872,0.28251478,0.01274633,0.13391466,0.20998515,0.033918943,0.14180347,0.8579239,0.24798971,0.24424113,0.030186733,0.018923588,0.012461267,0.027150296,0.016342629,0.043800544,0.015104842,0.0006473733,0.03863429,0.0047473153,0.010373457,0.056680936,0.037359077,0.015338106,0.009721905,0.035329618,0.005175664,0.0012979447,0.0052424893,0.05594133
955407,0.14119051,0.84317344,0.0058968654,0.26508942,0.58361506,0.2299191,0.3503412,0.42487717,0.15912275,0.11697007,0.32999617,0.115945406,0.016092721,0.23571652,0.7641535,0.0,0.03864181,0.12355306,0.0,0.007921692,0.06315162,0.09708825,0.027888462,0.023682728,0.0006048726,0.14914958,0.026570635,0.086863786,0.09099667,0.17982003,0.15182641,0.02610363,0.29837397,0.018620549,0.004116393,0.0,0.07479283
817705,0.62176687,0.35259393,0.022303939,0.028124044,0.32217377,0.038946714,0.2787525,0.07763467,0.24219091,0.0069862697,0.0995799,0.18197416,0.032291792,0.0943187,0.9058193,0.19711596,0.40174246,0.024887007,0.01198094,0.009375291,0.02509125,0.013248694,0.024511887,0.0,0.0,0.024057379,0.0013183596,0.0032751444,0.047983754,0.025792152,0.0030571017,0.0024102759,0.01910476,0.0053677154,6.4486405e-05,0.009434108,0.046839155
124337,0.23056304,0.74981016,0.013323841,0.062129166,0.69578016,0.3408882,0.35472628,0.43721578,0.26023075,0.07403203,0.3181619,0.26142257,0.035833,0.24736792,0.7523493,0.06395705,0.13930118,0.02349684,0.059853986,0.010985329,0.053443044,0.076454446,0.028886475,0.0129458625,8.766487e-05,0.04609626,0.0063063125,0.008032737,0.12510146,0.18901888,0.12151778,0.024341498,0.30295956,0.01323697,0.004222613,0.001725514,0.08856396
258634,0.23357369,0.75869423,0.0,0.3974176,0.36428347,0.07035421,0.2897396,0.19371226,0.169137,0.028395735,0.20840374,0.11389619,0.010696577,0.110790975,0.889508,0.0,0.055879697,0.19183756,0.01648335,0.006275034,0.03020833,0.019698068,0.021986708,0.0029522728,0.004347815,0.23065352,0.0416659,0.12878361,0.093892306,0.06347493,0.036118846,0.006434055,0.089541316,0.0042519784,0.004485592,0.00084694615,0.080948
927128,0.73497164,0.21176504,0.053346664,0.014623633,0.18390796,0.021214731,0.15805332,0.04206518,0.13857944,0.008312304,0.04720002,0.103756204,0.030634822,0.23799607,0.7620281,0.36894396,0.34236062,0.022369303,0.0,0.023938315,0.0427834,0.020482466,0.10067637,0.05038153,0.0060125547,0.010689308,0.0034880163,0.008423212,0.02497151,0.014631627,0.0035165884,0.009783182,0.01311959,0.0019412367,0.004567041,0.0,0.019197777
669106,0.5678511,0.4038506,0.02565339,0.051252797,0.3541086,0.054996423,0.29373962,0.11675472,0.23362076,0.014764439,0.11957191,0.17607258,0.037162166,0.20548968,0.7944055,0.07195379,0.45263505,0.043512274,0.009481669,0.009019695,0.028010074,0.021886809,0.06964923,0.05582121,0.0,0.042144638,0.0051471586,0.0055751614,0.058781385,0.040315066,0.0138083035,0.0068101054,0.03573246,0.005296007,0.0,0.011115384,0.056145564
610830,0.7634598,0.20532969,0.02799587,0.015544621,0.18584257,0.0058606155,0.16805172,0.04066582,0.13800718,0.005800728,0.045783564,0.10234521,0.030896043,0.08489459,0.9155383,0.08118987,0.64649874,0.041136906,0.0,0.0056402087,0.03089132,0.018413074,0.0229615,0.0,0.0,0.021185342,0.00063875463,0.0,0.030574344,0.014297202,0.0,0.0,0.004921291,0.004443031,0.0003179682,0.012993856,0.030534424
589085,0.051992252,0.9429378,0.0,0.045536432,0.912024,0.30783832,0.60014987,0.81403255,0.095136985,0.037296772,0.4995494,0.33611745,0.03817507,0.21494581,0.78590554,0.0,0.043828197,0.0062280204,0.052463226,0.012336984,0.06282676,0.050637357,0.0010490175,0.014528907,0.0,0.039284576,0.0040445,0.0033070282,0.3040096,0.36145115,0.15343967,0.032275286,0.46468413,0.08764954,0.04742941,0.021381851,0.14641172
861076,0.7450834,0.22569376,0.026150417,0.020456001,0.20178151,0.010419086,0.1800806,0.047751974,0.14738311,0.007996813,0.054081045,0.10742144,0.031058982,0.07959928,0.9207718,0.078282,0.6269899,0.04474395,0.0008124588,0.0047979555,0.030477691,0.018871145,0.019187132,0.0,0.0,0.02371161,0.00093627075,0.00020183297,0.033366714,0.016567566,0.0,0.0,0.008072164,0.0050270036,0.0004244852,0.013148216,0.033660986
619012,0.5473313,0.4272215,0.022691762,0.033868168,0.38849515,0.05824906,0.33034137,0.10199097,0.28804824,0.007400663,0.1312441,0.21296668,0.03772746,0.12553842,0.8743483,0.32281214,0.2051664,0.015529711,0.020353362,0.0140141025,0.025729904,0.009880288,0.039986145,0.0066652615,0.0,0.024268242,0.0022595753,0.0062988247,0.061429158,0.03330302,0.008787802,0.006433084,0.027392004,0.0043788273,0.0,0.007871001,0.06121412
862459,0.3037615,0.68695956,0.0051355883,0.03327169,0.6574549,0.067744955,0.58682156,0.2899306,0.36640668,0.0,0.2684906,0.34826028,0.04214455,0.20301,0.7970071,0.07059751,0.21558791,0.017595895,0.11161274,0.011385663,0.031220956,0.023390265,0.008706043,0.0014898952,0.0013253145,0.03108941,0.0034127245,0.0,0.19875975,0.09529661,0.0,0.018876314,0.05865783,0.016085034,0.015453916,0.017892882,0.15896708
411270,0.17185609,0.8188698,0.0,0.7319515,0.08684215,0.023471788,0.05945529,0.020873677,0.065000854,0.0016806135,0.041679103,0.044370096,0.00081804954,0.11722294,0.882747,0.004892513,0.0,0.16663517,0.01585952,0.008645313,0.022716535,0.0057555665,0.041961197,0.013699777,0.011697047,0.43629426,0.09008564,0.21234342,0.00515086,0.0,0.018189013,0.0,0.016450163,0.0,0.0,0.0022090462,0.009791065
841697,0.6650183,0.30668622,0.026288714,0.03756461,0.26718825,0.032317225,0.22662868,0.07742339,0.18484905,0.02125966,0.08439456,0.12600014,0.032124694,0.10758832,0.89240783,0.079028286,0.5427113,0.04634796,0.005640177,0.0057440926,0.02978768,0.026847204,0.028748073,0.0,0.0,0.03294006,0.0028647545,0.004139441,0.04331678,0.02750285,0.0022366082,0.00030419283,0.018905602,0.0054412577,0.0006731737,0.012092882,0.045551263
726054,0.490521,0.49392882,0.010515859,0.15327525,0.34060895,0.05103883,0.28472972,0.12255943,0.21390007,0.024506371,0.15524742,0.13192475,0.025802659,0.07368747,0.9269714,0.010202126,0.31351474,0.16486695,0.009847632,0.0037074243,0.021870725,0.01609234,0.019747036,0.0,0.0,0.09779854,0.010203118,0.045002706,0.06747333,0.0425004,0.012001153,0.0007202856,0.044955377,0.0021514345,0.0020089312,0.006217098,0.06596821
955551,0.26842865,0.718446,0.0061837556,0.16798419,0.5552721,0.16185763,0.39102304,0.3048805,0.2501133,0.049409613,0.29033464,0.18380192,0.026172278,0.16694304,0.8332375,0.011693288,0.13617009,0.11571818,0.032414787,0.008050086,0.038973026,0.042577058,0.022943374,0.010864473,0.0010886828,0.10904256,0.014883455,0.044151198,0.12740058,0.11142488,0.064270124,0.015863653,0.1602438,0.006660209,0.0059324885,0.0009840117,0.107751265
604595,0.031307116,0.9620732,0.0,0.047113966,0.9346111,0.68252474,0.248443,0.79659826,0.136447,0.030601583,0.3913622,0.459973,0.05130995,0.2637627,0.73684025,0.0021685436,0.023643583,0.0,0.10213801,0.010610913,0.071579985,0.06465981,0.0,0.020331755,0.0,0.04248879,0.005774865,0.00049004774,0.14401615,0.38946506,0.26672867,0.033187598,0.6907281,0.035917632,0.007094097,0.0016275414,0.028083
758821,0.38812757,0.59690547,0.009220027,0.40027013,0.19300786,0.035829693,0.15268123,0.045711976,0.14356212,0.018604666,0.08318202,0.07398115,0.016837487,0.09534372,0.90519214,0.03329513,0.09358807,0.25712964,0.011322573,0.0062524667,0.026650265,0.012003634,0.033805337,0.00019888673,0.003681872,0.23495777,0.037376873,0.12950787,0.01831895,0.00935431,0.016000614,0.0029747777,0.018258985,0.0,0.0010503427,0.0011952138,0.026680943
403464,0.25069416,0.73908764,0.0036237063,0.28795874,0.45527548,0.121943906,0.33027157,0.20502,0.24887079,0.009698918,0.18924552,0.22300395,0.030543663,0.19249089,0.80791813,0.0076130256,0.09294507,0.14591694,0.0654539,0.010014531,0.033989307,0.026785543,0.028854355,0.020107757,0.005630429,0.18126535,0.030115386,0.07884048,0.09177384,0.066213906,0.04502217,0.013979771,0.10268821,0.0,0.0019118099,0.0034615437,0.07930874
498578,0.18123454,0.81073815,0.0,0.7392645,0.07002725,0.015330054,0.050260685,0.01103916,0.0567784,0.0,0.036762092,0.034984417,0.0015157573,0.082668334,0.9180729,0.0,0.0,0.18734333,0.014285158,0.00736513,0.020000374,0.0008400222,0.033403125,0.00015624706,0.010403546,0.4486626,0.08913492,0.20630829,0.0019926615,0.0,0.013717108,0.0,0.01150924,0.0,0.0024535314,0.0010443078,0.0056968704
428060,0.2735712,0.71609807,0.0014187461,0.5904493,0.123452224,0.01866673,0.09970616,0.030337613,0.09055639,0.013656618,0.059711624,0.0457248,0.004761493,0.086597696,0.91375774,0.0023501972,0.017912619,0.24868019,0.013912602,0.0062767603,0.02327023,0.0061949,0.03230226,0.0,0.0066831913,0.33758685,0.064614415,0.19269726,0.014260748,0.0031208638,0.012874812,0.0,0.0140706785,0.0,0.0,0.00094077876,0.020509485
806860,0.252733,0.73728305,0.0002691066,0.63984823,0.094866365,0.0136577375,0.07587355,0.018910043,0.0734634,0.009850504,0.047801085,0.035911065,0.002874759,0.08311467,0.9172524,0.0002657771,0.0067636445,0.24101329,0.013659744,0.006313635,0.022625685,0.004686595,0.031856388,0.0,0.007864391,0.37097242,0.07221351,0.2016497,0.00851247,0.0,0.011811954,0.0,0.010456305,0.0,0.0002932055,0.0007954468,0.014441259
169190,0.17675558,0.8167655,0.0,0.5370231,0.28333145,0.07162697,0.2078969,0.16140698,0.1218009,0.014083698,0.1473744,0.11232696,0.0094001945,0.13398422,0.8662257,0.0,0.019003265,0.17729734,0.019289624,0.009000932,0.032476872,0.020149289,0.027842293,0.015857805,0.0075479103,0.3159829,0.062624656,0.1642285,0.061769236,0.051777184,0.047237024,0.00772951,0.09202878,0.0032066698,0.001985584,0.00043867528,0.0529197
167728,0.19633661,0.7729457,0.025998505,0.2033945,0.57579094,0.1939942,0.37826538,0.26764253,0.30777583,0.0669359,0.20706593,0.24765909,0.05219257,0.5943671,0.40655482,0.03810806,0.094223365,0.055699375,0.058382273,0.01914457,0.065051034,0.09512325,0.14980976,0.19180426,0.006231869,0.12963146,0.026328167,0.047172174,0.042735733,0.09797336,0.120407626,0.0393669,0.17403932,0.003956031,0.0,0.005532964,0.046479214
860188,0.8134579,0.095908225,0.08666382,0.0,0.12335831,0.0,0.12625879,0.0,0.13836819,0.0,0.0062656775,0.07044907,0.065330565,0.66175723,0.33796138,0.6774944,0.14935718,0.0,0.0,0.039086938,0.054892763,0.01108006,0.29636872,0.26733404,0.011934076,0.0,0.0,0.0,0.0046946034,0.0,0.00049636606,0.018044837,0.0,0.0017878218,0.0,0.008076049,0.0
312436,0.115620196,0.87380534,0.0,0.12934904,0.7567647,0.45888716,0.29535076,0.5393326,0.21645926,0.044275224,0.33411404,0.33312285,0.0409434,0.24383438,0.7566503,0.0,0.06909059,0.053983193,0.08102699,0.010289159,0.058402866,0.06490745,0.010199865,0.017414682,0.002070337,0.0995117,0.013256585,0.01584064,0.11449181,0.2417911,0.18297246,0.029076204,0.43750224,0.013059659,0.0007941574,0.0,0.05933898
955139,0.018487275,0.9762488,0.0,0.036978915,0.95677644,0.29174078,0.6605661,0.88483095,0.06698404,0.0,0.48522422,0.4301939,0.04672648,0.21961263,0.781406,0.0018529259,0.013976999,0.0,0.095500425,0.015424449,0.059717298,0.044478983,0.0,0.0,0.00035395045,0.03390727,0.0029499917,0.0047927382,0.3842728,0.39298254,0.11580621,0.028786544,0.44911128,0.116880774,0.06746482,0.042298533,0.1659027
812378,0.73997104,0.22750771,0.029952902,0.028844152,0.19426149,0.011959922,0.17173812,0.04552824,0.14252111,0.014758542,0.053032406,0.09523349,0.0305534,0.10324381,0.89687794,0.08684011,0.5972779,0.060260292,0.0,0.0064421594,0.032937724,0.02479577,0.03035303,0.0,0.0,0.02520816,0.0011791312,0.0065849787,0.03060431,0.016233932,0.0,0.0,0.0067487545,0.004132895,0.0004064492,0.0120443795,0.032347877
114256,0.21360594,0.7721754,0.0050574588,0.046814628,0.7331015,0.15141992,0.579818,0.55221444,0.18030712,0.07756034,0.4431104,0.1815291,0.025260475,0.18029435,0.8195609,0.026330344,0.16368844,0.019259023,0.009200623,0.0086692255,0.0488623,0.056742515,0.019823443,0.011063293,0.0,0.03748314,0.004018845,0.0045283716,0.2468848,0.22599214,0.0796298,0.021271039,0.2503257,0.056773063,0.034766093,0.014769916,0.16177776
196641,0.25650355,0.73334366,0.00022666296,0.6109507,0.12050206,0.02245253,0.09347824,0.026952093,0.09082713,0.008373069,0.05681208,0.049439948,0.0062727425,0.087761976,0.91283107,0.0014747493,0.026091725,0.22505048,0.013661382,0.0067642825,0.022560148,0.0051788907,0.03349593,0.0,0.007493807,0.36212873,0.068738885,0.18386006,0.010222489,0.001973452,0.014527146,0.00022394117,0.0143270865,0.0,0.0012697208,0.0009639375,0.016159862
882879,0.2662454,0.7216965,0.00667697,0.02459215,0.69991666,0.06440269,0.6347245,0.42133325,0.27834934,0.036459826,0.3852221,0.24216203,0.03363715,0.21183433,0.78837544,0.1564123,0.103872135,0.0038275253,0.060546856,0.013980312,0.040718663,0.033509172,0.027405072,0.010481123,0.0,0.020853974,0.001899262,0.0012027863,0.26358384,0.15286896,0.0066822255,0.020939266,0.094361365,0.05068965,0.034389343,0.022854138,0.18810552
348950,0.54931414,0.4139877,0.03391972,0.13808312,0.27350113,0.04579325,0.22290476,0.06416178,0.20501173,0.012454955,0.08377843,0.13316122,0.039815005,0.3173386,0.6825638,0.079843424,0.3476006,0.121458635,0.0034093254,0.012219319,0.032937318,0.022828275,0.121199414,0.11228317,0.0033388822,0.09463729,0.012361716,0.03284264,0.02529397,0.016023919,0.01592501,0.009874427,0.013812974,0.0011190511,0.0,0.00942792,0.027271532
968648,0.38257983,0.6019298,0.0096186595,0.06379362,0.5426554,0.111571655,0.4265962,0.26435956,0.27679527,0.019013885,0.25092077,0.23414992,0.03335565,0.14540754,0.8548982,0.040247634,0.2990311,0.039744493,0.03989473,0.0074459207,0.030259766,0.026568038,0.023157276,0.006392083,0.0,0.054123696,0.0071549197,0.0039602714,0.13921486,0.095730625,0.029303135,0.009589447,0.11454955,0.00533557,0.0063074785,0.0071454793,0.11439603
955407,0.7193538,0.23917733,0.039518766,0.0,0.23337115,0.01732336,0.21884824,0.025998335,0.20972489,0.0,0.06296177,0.15999076,0.026860172,0.10880534,0.89132094,0.6244382,0.10368004,0.0,0.0056021353,0.025535267,0.029184215,0.0,0.048654776,0.0,0.004439536,0.0,0.0,0.0029029204,0.028205698,0.014304167,0.0,0.006251159,0.00932112,0.0032254586,0.0019376012,0.0,0.022810448
817705,0.16772853,0.7967968,0.030003369,0.047507033,0.7600348,0.15569234,0.60557514,0.34279135,0.42026412,0.031336278,0.232433,0.40710676,0.08726061,0.9867422,0.013432384,0.06374672,0.10370754,0.0,0.090493046,0.02898194,0.07878716,0.08651958,0.26340386,0.4146291,0.0050910986,0.040383384,0.010133691,0.0,0.08645483,0.11540792,0.12692189,0.06356791,0.15739141,0.021627523,0.007563791,0.017995838,0.07277552
124337,0.5772797,0.39455792,0.02527152,0.021691065,0.36464375,0.051873405,0.31472456,0.08453048,0.28303897,0.0053527504,0.11985283,0.20597251,0.038233332,0.12681963,0.87307286,0.43162328,0.13499138,0.0046025775,0.018584255,0.01751396,0.0268824,0.00484873,0.044531688,0.0055077225,0.0013398164,0.0142947165,0.0009675395,0.005980785,0.05433117,0.029084241,0.0051257606,0.0057985582,0.02157206,0.004306111,0.0,0.006641882,0.054863945
258634,0.35344204,0.6324611,0.0082849795,0.42439285,0.20518759,0.03983842,0.16138166,0.055934362,0.14595936,0.016900683,0.088699766,0.08294431,0.015799025,0.101539426,0.8989195,0.026674274,0.08175324,0.24050629,0.013708849,0.00684211,0.024873897,0.0120972525,0.036500454,0.0029002954,0.003872785,0.25081483,0.042366114,0.13318187,0.02403912,0.0131889,0.017231105,0.0036725092,0.022610977,0.0,0.0011339252,0.0011724439,0.030655451
927128,0.14706606,0.843407,0.0,0.17705503,0.67595667,0.32253376,0.34976527,0.4841186,0.19119172,0.047332063,0.32382962,0.26618752,0.034808367,0.21975753,0.7806923,0.0,0.06944036,0.08569623,0.055991486,0.010225018,0.055987235,0.05683686,0.012298826,0.02139511,0.0019916887,0.11877536,0.017510198,0.040288243,0.11952278,0.20914884,0.1548376,0.028424457,0.35633987,0.0173015,0.0048374124,0.0,0.07415453
669106,0.833355,0.11613038,0.046847995,0.0,0.11388311,0.0018070005,0.1124026,0.015196249,0.10391282,0.009686014,0.034716003,0.05290117,0.042730432,0.12737775,0.872784,0.6981132,0.12735054,0.0,0.00048967823,0.026146496,0.047953356,0.0051990626,0.061999913,0.0,0.005347115,0.0,0.00034263753,0.0,0.028781101,0.0065033883,0.0,0.0,0.005966373,0.005176572,0.0013284674,0.0015923656,0.02610343
610830,0.06878035,0.9189373,0.0,0.19617145,0.73192304,0.393162,0.33629715,0.61361057,0.119897574,0.113901675,0.3888301,0.19790114,0.0268236,0.25490072,0.7447673,0.0,0.027766533,0.061983638,0.0,0.009189027,0.080172114,0.10354164,0.010366362,0.03875487,6.352842e-05,0.12241517,0.019977333,0.049352575,0.08056188,0.27990425,0.25006798,0.037846416,0.5080681,0.025230063,0.002068963,0.0,0.04837595
589085,0.40872788,0.53825253,0.051539488,0.06373209,0.47616315,0.09178383,0.3812317,0.118417494,0.35514456,0.076640554,0.15399298,0.18575801,0.05201227,0.7230184,0.2775485,0.087015696,0.2743503,0.042814102,0.0069769872,0.01980206,0.05563985,0.09542386,0.24507424,0.27843803,0.0034352054,0.04259146,0.007832424,0.011896157,0.0251132,0.031222133,0.052847557,0.03235775,0.028271088,0.0006393497,0.0,0.0155604435,0.040838704
861076,0.64225495,0.3264254,0.03009284,0.048439443,0.2751574,0.03224059,0.23572618,0.08548764,0.18581638,0.0525865,0.10486245,0.08583118,0.02744441,0.13173755,0.867612,0.056018572,0.50989914,0.079763085,0.0030018664,0.0049476894,0.032855466,0.046249215,0.03574288,0.0,0.0,0.028999079,0.0017614601,0.018569503,0.045908306,0.03070087,0.0033464248,0.0011807543,0.01599763,0.005687669,0.00077327446,0.011154627,0.053982873
619012,0.624822,0.34012055,0.032513693,0.02696095,0.3096407,0.04056578,0.26393306,0.10686478,0.20051932,0.052220717,0.12978739,0.09448005,0.029049085,0.15972444,0.8398015,0.1346348,0.4575822,0.034365017,0.0020463313,0.009157265,0.035139695,0.04268474,0.05024035,0.008005995,0.0,0.020577498,0.0015985696,0.00547887,0.056712184,0.03907558,0.007081029,0.004700143,0.027251733,0.0064052353,0.0025618754,0.0074509634,0.06094321
862459,0.58897346,0.38240227,0.026593609,0.020636674,0.35412353,0.046890996,0.30957827,0.06917966,0.2862924,0.0022017977,0.11069772,0.21644576,0.03014499,0.110061206,0.8898417,0.42877978,0.15339687,0.004370915,0.015592851,0.017369177,0.023787802,0.004174201,0.03659622,0.0038897542,0.0015293506,0.013944077,0.00048297335,0.0061986507,0.045091487,0.025583021,0.0038744574,0.007350632,0.019929532,0.0042736395,0.00089543895,0.0030540614,0.04220267
411270,0.39916435,0.587171,0.008867278,0.37753573,0.2063716,0.030398166,0.17064399,0.05960036,0.1429576,0.031579994,0.1018491,0.058955956,0.01304813,0.08510871,0.91517353,0.010401895,0.06820968,0.31492272,0.010071153,0.004505866,0.027401669,0.012665527,0.029021647,0.0,0.0018913676,0.20061773,0.030427765,0.14880155,0.029290855,0.014317587,0.014534735,0.0012465152,0.022135774,0.0,0.0,0.00036411197,0.037984215
841697,0.4947904,0.43751678,0.061927848,0.022457205,0.4147126,0.038718145,0.37868616,0.05069715,0.36213505,0.0,0.06461917,0.26553065,0.07816009,1.0,0.0,0.16930084,0.31317458,0.018059526,0.025535861,0.026365057,0.045700245,0.026376238,0.37690678,0.4873379,0.006843966,0.027201686,0.0053428942,0.0,0.013227988,0.0,0.022672892,0.035127785,0.0,0.004811851,9.892648e-05,0.021037538,0.0079605095
